,x1,x2,x3,x5,x6,x7,x8,x9,x10,x11,x12,x13
6425,-0.3522,-0.83371,3.15189,2.57499,-1.16801,4,-0.71109,-1.9936,-9.29221,-3.79733,1,-0.18507
6426,-2.32547,-0.43292,1.61895,2.22405,-0.27802,0,-3.14223,0.38822,-8.47395,-2.74799,1,-10.81789
6427,-0.20613,-0.3053,-3.65522,2.51676,-0.12305,4,1.46759,1.01535,-7.0325,-1.94597,1,-2.85825
6428,0.4345,0.51463,0.02245,1.65972,0.50711,1,-1.37404,0.84572,-9.69819,1.07682,0,2.1837
6429,-0.29914,1.50027,0.70106,2.08832,0.90617,4,-1.83728,-2.60186,-11.12757,2.06234,1,-1.14518
6430,-1.1142,-1.273,3.92146,2.601,-1.12394,0,2.96998,-0.85825,-7.22888,-2.71333,1,-3.61026
6431,-0.27705,-0.1669,-2.11799,2.14037,0.34963,4,-1.3555,0.82752,-6.20684,-0.67581,1,-2.44424
6432,0.8573,-0.28262,-9.95894,2.37641,-0.16224,3,2.54351,1.86911,-9.69049,-0.69915,1,-0.69297
6433,-0.19821,1.20201,0.05243,2.44368,2.37428,4,-1.11004,-0.83672,-10.07383,2.44613,1,-0.96482
6434,-0.68964,-0.00319,0.71877,2.02458,0.33936,4,-0.86415,1.27363,-6.08595,-2.35984,0,-3.08882
6435,1.43193,-0.66661,-3.87052,2.51584,-0.37221,3,1.98102,-0.46693,-9.58097,0.2186,1,5.2244
6436,-1.57731,1.24528,3.36793,1.99398,0.73072,0,0.202,2.24429,-8.04527,-1.64863,1,-6.20257
6437,-2.19094,0.09515,5.77662,1.98287,0.29046,0,-1.59118,-1.34995,-10.68296,-1.95289,1,-8.06641
6438,-0.73616,-0.37196,-1.47882,2.1495,-0.83243,4,1.92936,-0.05402,-4.58033,-0.65855,1,-4.4202
6439,-0.08488,-0.16228,-0.14394,2.01935,-0.42947,4,0.59147,0.43406,-7.83656,3.23667,0,-0.49635
6440,0.02328,-1.00051,0.9949,2.49528,-1.44675,1,-0.0792,0.75482,-9.27205,1.16353,0,0.61384
6441,1.01478,-0.9988,-1.65372,2.62152,-1.80696,3,0.13252,-0.46333,-8.61905,-0.48903,1,4.24702
6442,0.08045,-0.19212,-2.1645,1.92164,-0.85895,1,0.13821,-1.65965,-7.67766,-0.38992,1,-0.68001
6443,0.00411,0.03774,0.01383,2.2281,0.28802,1,-1.28866,2.02937,-9.34172,-0.68777,0,0.02748
6444,-0.34455,-0.15996,-0.65693,2.15248,-0.16216,4,-1.28974,-0.13756,-6.93381,-0.08636,0,-2.0512
6445,-0.79189,-0.20036,0.31524,1.45347,0.74662,0,-0.98305,-1.16341,-7.51447,-2.48315,0,-3.80181
6446,-0.24636,-0.02742,1.80876,1.85532,-0.90997,4,-0.91075,0.18191,-10.02895,1.91159,1,-0.32741
6447,1.71118,1.33745,3.84888,2.88634,2.25247,2,-0.31393,-1.66202,-9.38781,-2.54876,1,10.48035
6448,0.53902,-0.11491,-3.6587,2.21219,-0.52173,1,0.5643,-0.60555,-8.43876,-1.90932,1,0.86574
6449,0.34547,-0.23945,-7.08374,1.87013,-0.50351,1,-1.04609,0.50477,-12.14429,0.67837,1,-1.81454
6450,0.32872,0.55528,2.0889,1.85576,0.843,1,0.64896,-3.82207,-9.69286,-0.31762,1,2.68807
6451,-1.707,-0.08816,2.24045,2.28658,-1.06323,0,-2.33423,1.94305,-9.85177,-2.72357,1,-7.41479
6452,0.908,0.5908,-6.57442,1.93405,0.65791,3,0.99454,-1.64093,-7.94033,-2.29313,1,1.2528
6453,-1.91921,-0.53918,4.8119,2.78894,-0.49188,0,-0.68891,-0.08886,-6.93843,1.17981,1,-7.19008
6454,0.02044,-0.31551,-5.68967,1.99978,0.21038,1,0.50218,-0.00799,-8.11201,-1.0121,1,-2.74263
6455,-2.74308,-0.64145,-2.80115,1.64301,-0.21283,0,-0.05166,1.67513,-4.25213,-0.06712,1,-15.11599
6456,-0.00662,0.17919,-4.75147,1.61002,-0.37095,4,1.23323,-0.45576,-9.8742,-0.41196,1,-2.40886
6457,-0.29884,0.1834,1.91058,2.43949,-0.50482,4,2.35633,-0.39542,-8.91009,0.35532,1,-0.53891
6458,1.44184,-0.27026,-1.53434,2.40543,0.1208,3,0.60882,-1.297,-7.85991,-1.5497,1,6.44201
6459,-0.46131,0.51448,3.41976,1.30021,0.85392,4,0.1781,0.6151,-6.62418,1.93395,1,-0.59668
6460,-1.16647,-0.4369,1.60121,2.65874,-0.27943,0,0.85271,1.71555,-6.28023,-1.69989,1,-5.03174
6461,2.20593,-0.85237,-1.08292,2.07599,-1.07481,2,-1.73937,-0.5723,-11.60306,2.05723,1,10.48819
6462,-0.51666,-0.21894,-0.2902,1.62721,-0.3609,4,-0.08133,1.5621,-11.71439,3.48248,0,-2.72839
6463,-0.57764,-0.52678,-5.10424,1.66134,-0.61516,4,-0.04714,2.02428,-7.74792,0.25685,1,-5.44032
6464,-1.26124,0.18685,-1.14554,3.04742,-0.20972,0,4.12137,-4.3576,-7.22662,-0.7993,0,-6.87899
6465,-1.61708,-0.74249,1.88885,2.84341,-0.25025,0,1.57802,0.02703,-9.36874,-2.42784,1,-7.14098
6466,-1.04025,-0.54034,2.24439,1.54497,0.69213,0,-2.52958,0.30656,-9.24647,-1.14529,1,-4.07908
6467,2.96178,1.72883,-6.36513,2.12218,1.77923,2,-0.23437,0.95724,-6.98838,0.79664,1,11.62635
6468,-0.12135,0.59403,-3.8629,2.54532,-0.02534,4,0.40746,-0.68359,-5.65107,1.44973,1,-2.53818
6469,0.96962,1.34855,4.90251,2.06866,0.95864,3,1.71857,-1.80102,-9.24479,-1.92966,1,7.29935
6470,-0.98358,0.40202,2.90037,1.92734,0.93509,0,-2.55343,-1.70125,-8.60234,-2.51142,1,-3.4677
6471,-0.41692,0.13818,-0.69519,2.1746,-0.11282,4,-0.26481,0.57664,-6.58778,0.32529,0,-2.43219
6472,-1.08937,0.22251,0.15224,1.67828,0.1052,0,-0.43475,-0.74149,-10.47923,1.87234,0,-5.37071
6473,-1.04972,-0.00493,-3.12599,2.47868,-0.37186,0,-1.46558,-0.35789,-8.14557,-0.76726,1,-6.8116
6474,0.41057,-0.05002,-4.69961,1.57845,-0.59589,1,0.3888,0.06172,-8.81595,2.72677,1,-0.29695
6475,-2.91548,-0.57741,2.72961,2.04189,-0.46966,0,0.00533,-1.29137,-6.71294,-0.21727,1,-13.2126
6476,-0.44433,-1.16821,-2.31896,1.89344,-1.13351,4,-0.00021,-2.28304,-10.7446,-0.75365,1,-3.38111
6477,-1.61994,-1.30433,2.15139,1.79982,0.04318,0,0.77869,-0.16421,-7.99551,-0.16448,0,-7.02403
6478,1.58295,-1.02284,-3.83621,1.62474,-2.24127,2,0.83816,0.53032,-10.72713,0.21359,1,5.99665
6479,-1.09834,-0.2764,3.59006,1.73832,0.01334,0,-2.76817,-2.08803,-8.06994,-1.05459,1,-3.69669
6480,2.43577,-0.60494,-2.96442,2.60653,-0.37359,2,-2.18402,0.99458,-8.25888,-1.97556,1,10.69663
6481,-0.83621,-1.13621,-3.99667,2.19494,-1.16318,0,-0.25154,0.33208,-8.49617,-3.51411,1,-6.17939
6482,0.25173,1.1855,-3.06845,2.10179,1.20779,1,3.51981,1.78836,-10.23564,2.21411,1,-0.27557
6483,-0.69728,-0.54438,-2.74037,1.78005,-1.54048,4,-0.09491,0.10065,-7.23709,3.68159,1,-4.85659
6484,1.42023,0.16575,-1.9171,1.90296,0.45499,3,-1.29354,-0.39744,-9.77277,0.0964,1,6.1426
6485,-1.08543,-0.23354,-1.49703,2.26397,-0.62011,0,1.1181,-0.57753,-10.82877,2.17462,1,-6.17568
6486,0.23835,0.33501,4.11397,1.78006,0.85758,1,-0.57174,0.71583,-7.37056,0.67505,1,3.24873
6487,0.37244,-0.61867,-4.03743,1.76758,-1.47495,1,-1.00466,-0.74549,-8.7764,-2.63712,1,-0.15654
6488,0.59405,-0.29299,-0.10698,2.41214,0.27155,1,-0.85851,-2.1838,-7.57017,-0.3011,0,2.91677
6489,-0.24346,0.08797,-0.13968,1.5963,-0.19895,4,-1.35789,0.24,-8.85501,1.04737,0,-1.28713
6490,0.75019,0.77496,3.09371,2.01215,0.63336,3,-1.6196,-1.84275,-8.09378,-0.44796,1,5.29779
6491,-0.54322,0.15138,0.66685,2.16274,-0.67187,4,1.16688,-1.20552,-8.12492,-1.31842,0,-2.38265
6492,-0.43678,-0.65994,-2.76317,1.77383,-0.90409,4,-0.42498,-2.11505,-9.84846,-1.75384,1,-3.5655
6493,1.1844,0.53478,-4.90746,2.54853,0.61243,3,1.75716,0.23302,-8.27209,-0.13895,1,3.46827
6494,-0.0341,-0.52103,-1.16972,1.9761,0.09303,4,-0.22921,-2.15297,-7.85696,-2.07789,1,-0.75538
6495,1.1152,0.18827,-4.35111,2.18227,0.26018,3,1.33683,-2.38954,-8.35575,-0.20243,1,3.40043
6496,-1.93082,0.91805,3.63463,1.81125,0.91766,0,-0.94468,1.70308,-7.93943,-0.56909,1,-7.83678
6497,2.58933,-0.07798,-5.45679,1.80446,0.43433,2,0.38798,0.79315,-7.60354,-0.36096,1,10.21824
6498,0.61224,-0.29807,-0.50805,1.63691,-0.40002,1,-0.44894,0.74874,-8.56372,2.13491,0,2.80717
6499,0.98399,0.70006,-1.20261,1.77083,0.41012,3,-1.38025,-1.21343,-12.01819,1.60013,0,4.31863
6500,1.77554,-0.34005,-6.1111,1.93733,-0.62786,2,0.45695,0.34733,-6.4977,3.69657,1,5.82215
6501,-0.69744,-1.69285,-4.02732,2.13582,-0.96687,4,0.96433,0.36806,-10.83966,2.35196,1,-5.50085
6502,-0.73791,0.64604,-2.83378,2.67038,-0.17844,4,-0.6996,-0.8503,-10.37856,-0.3726,1,-5.10646
6503,-0.65942,-0.15666,-0.39512,1.44646,-0.64816,4,0.71353,3.24277,-7.47853,-1.76623,0,-3.49466
6504,0.12923,0.02058,2.85212,2.35632,-0.33495,1,0.69394,-1.18252,-10.58697,-0.92659,1,2.07223
6505,-0.97214,0.28185,0.11252,2.54742,0.16808,0,0.4216,1.88075,-9.34172,-1.04304,0,-4.80446
6506,1.4232,-0.31029,3.48934,1.51134,0.33197,3,-0.66936,-0.25384,-9.20311,-2.0756,1,8.86067
6507,-1.28057,-0.92255,-1.12491,2.71757,-0.41362,0,-0.523,1.62869,-5.62365,-2.21102,1,-6.96532
6508,-1.23942,-0.6553,-1.66962,1.55017,-0.32288,0,-0.65629,0.7105,-10.88802,1.36778,1,-7.03193
6509,0.75814,-0.43072,-3.32117,1.85618,-0.39628,3,-0.98311,0.20719,-11.00271,-2.56713,1,2.1301
6510,0.30297,0.02452,1.58773,2.95851,-0.76852,1,-0.25381,1.00096,-6.53611,-0.95626,1,2.30873
6511,1.50402,0.42567,-5.94705,2.3526,0.59539,2,0.80368,-1.63683,-10.44605,3.08598,1,4.54657
6512,-0.76107,-0.34397,-4.54268,1.57459,-0.07922,0,-1.02691,-0.50484,-11.53141,-1.15691,1,-6.07669
6513,-0.75402,0.07745,3.62872,2.43373,0.06104,0,-3.17778,0.40077,-7.56992,0.00614,1,-1.95574
6514,-0.70985,0.20168,2.4022,1.81109,-0.12928,4,0.81724,-0.17783,-7.92099,4.83202,1,-2.34817
6515,-1.16011,-0.13806,-1.15764,1.48745,-0.27974,0,0.75239,-0.78951,-8.26239,3.60299,1,-6.37938
6516,-1.34001,0.66401,-6.25083,3.06688,0.98074,0,0.62303,-3.47402,-7.94531,-2.26003,1,-9.82544
6517,-0.57535,-0.93457,-3.00109,2.99726,-1.47832,4,2.50649,1.87696,-10.63119,-0.76503,1,-4.37729
6518,1.05941,0.52244,-0.54419,2.14841,-0.00945,3,-0.16792,-0.09116,-10.02623,1.96688,0,5.02495
6519,-0.46567,-1.80645,-4.35164,2.24555,-1.12108,4,-0.25988,0.2349,-9.70388,1.66046,1,-4.50415
6520,0.35545,-0.19573,-8.46283,1.63469,-0.83666,1,-0.70717,1.32935,-7.88692,-2.10932,1,-2.45419
6521,0.75643,1.31884,-3.28693,1.48075,1.17103,3,-1.80874,1.2421,-11.71176,-3.63389,1,2.13869
6522,-0.4003,-0.57232,1.12867,2.22248,-0.33499,4,-0.3798,0.58617,-8.88667,-1.87961,0,-1.43716
6523,-1.07712,-0.9767,-2.29253,2.2328,-1.28193,0,-0.39749,3.94395,-9.04147,-2.73409,1,-6.53184
6524,-2.12971,-0.60438,-3.91748,1.95654,0.17747,0,-1.68915,-1.41623,-10.41926,3.68062,1,-12.60729
6525,0.41633,-0.51876,-5.4025,1.44721,-0.35938,1,0.49767,0.51229,-9.17529,1.68485,1,-0.61959
6526,0.37272,1.16326,-3.98714,1.79177,1.54907,1,1.81461,-1.47722,-9.91632,-1.39946,1,-0.12997
6527,-0.18207,-0.89362,-0.18467,2.27442,-0.38692,4,-1.08827,-2.33676,-7.99858,2.84507,1,-1.00267
6528,1.05671,0.66262,1.71489,2.19263,1.32579,3,-0.83056,-2.07868,-9.71765,1.9243,1,6.141
6529,0.52624,0.2188,-5.84788,1.60518,-0.43653,1,-1.00512,-0.47146,-10.28811,1.59056,1,-0.29276
6530,0.42842,0.52238,2.39329,2.3096,0.45782,1,1.92263,0.40789,-10.3519,-1.54462,1,3.33874
6531,1.03849,-0.03949,1.93769,1.45077,0.34876,3,-1.52761,-0.93646,-10.94072,1.98456,1,6.16131
6532,-0.78678,-1.39872,0.03436,1.50528,-1.78513,0,-0.28962,-0.72781,-4.78843,0.10092,1,-3.91673
6533,-0.27247,-0.93182,5.55722,2.55756,-0.47759,4,1.12283,-0.20764,-8.74134,-3.05475,1,1.41627
6534,-0.19743,-1.0339,-5.67487,2.67282,-0.99693,4,-1.61707,-0.02747,-7.51032,0.27045,1,-3.82458
6535,0.81483,-0.04218,-1.08694,1.53775,-0.80356,3,0.02929,-0.48961,-12.8697,2.44245,1,3.53067
6536,-0.45139,0.81799,2.07088,2.46633,1.19854,4,1.30151,-1.48945,-9.74557,-1.17008,1,-1.22153
6537,1.31143,-0.18348,-5.29254,1.9974,-0.05574,3,1.68739,2.85887,-11.85791,-0.37421,1,3.91089
6538,-0.66476,-0.12833,2.28283,2.6951,0.07521,4,0.30694,1.95476,-12.23809,-2.47951,1,-2.18238
6539,-0.96674,0.06506,-1.42571,1.46288,-0.97501,0,0.14209,-0.2839,-8.78598,2.73134,1,-5.54654
6540,-1.16764,-0.74351,3.0722,2.37395,-0.75337,0,0.3999,-2.10166,-10.83531,2.55424,1,-4.30209
6541,0.91651,0.49445,-4.8869,1.89558,-0.38436,3,1.34821,0.98898,-7.96799,-0.57703,1,2.13908
6542,-0.244,-0.49559,-3.79194,2.73014,-1.11116,4,0.27608,1.26465,-9.35808,-0.97995,1,-3.11597
6543,-0.95757,1.04167,2.39138,1.93301,0.16913,0,-1.48469,-1.17458,-7.39404,-1.1736,1,-3.59215
6544,-0.32551,-0.97067,-1.15054,1.94153,-0.60254,4,0.65227,-1.17644,-10.87227,3.05612,1,-2.2028
6545,-1.2168,0.73515,-4.06441,2.33709,0.11477,0,-0.83405,-2.14762,-9.83355,-0.87555,1,-8.11619
6546,-1.05823,-0.77773,2.4308,2.33219,-0.97516,0,1.61223,-0.56001,-10.56933,-2.5963,1,-4.07577
6547,0.77773,-0.48742,-0.30409,2.46069,-0.80801,3,-0.99377,-0.2768,-10.11025,1.49362,0,3.73659
6548,-0.2267,0.43273,-1.95327,1.52641,1.41745,4,-0.65709,-2.35872,-7.58472,-2.07289,1,-2.11014
6549,1.02138,0.53425,-8.12598,2.1073,0.86668,3,1.51264,-1.57415,-8.69295,-0.08328,1,1.04389
6550,-0.14153,0.30175,-1.50512,2.22061,0.34227,4,-0.88135,-2.8156,-6.45103,0.48882,1,-1.46019
6551,-1.64012,-0.47168,2.71929,2.45108,-0.14003,0,-1.23339,0.73596,-9.27679,-2.25798,1,-6.84095
6552,0.71515,0.01013,-1.1719,2.27228,0.45915,1,-0.65805,1.05158,-7.88636,-0.97479,1,2.9898
6553,1.07824,-0.9611,-11.344,2.48366,-1.32538,3,0.56069,0.07753,-9.28686,0.53458,1,-0.28082
6554,-1.72764,-0.39215,0.23796,2.15401,-0.85881,0,0.16569,2.2503,-11.13675,-2.32219,0,-8.5192
6555,0.57836,-0.16261,-5.06642,2.19122,0.28797,1,0.52904,1.3031,-9.33513,-2.519,1,0.35857
6556,0.54343,-0.01282,-4.57048,2.95042,-0.59174,1,0.84562,0.44471,-6.75853,-2.8191,1,0.43191
6557,1.91226,-0.67322,-0.35213,2.34954,-0.59409,2,0.03842,1.4417,-8.42419,-3.3572,1,9.38524
6558,0.91433,0.6414,-4.3856,2.40943,0.15222,3,-0.8492,-0.92941,-9.88545,-2.73585,1,2.37884
6559,-0.41104,-0.59803,0.37978,1.53015,-0.70235,4,-0.29142,0.75894,-8.11285,0.98856,0,-1.86531
6560,-1.34324,-1.65946,2.17041,2.74172,-1.43254,0,-1.37453,0.34271,-10.13653,-2.5043,0,-5.63101
6561,0.85143,-0.31401,1.1611,2.35831,-0.02934,3,0.86764,-0.207,-12.32325,0.69358,0,4.83772
6562,2.21079,0.72491,-1.35533,1.8765,0.09804,2,2.03595,4.26241,-10.66285,2.74701,0,10.3763
6563,-1.24836,0.30809,-0.56867,1.63404,0.79803,0,0.53101,-0.1201,-8.44213,2.09626,0,-6.52615
6564,0.4297,0.31446,-0.7666,2.68773,-0.16754,1,-0.69923,-1.57734,-9.33186,-1.6944,0,1.76519
6565,0.19232,0.41724,-0.1057,2.00952,0.5956,1,1.54169,-0.44538,-6.833,-1.27172,0,0.90876
6566,-0.60973,-0.30676,-2.04185,2.18238,-0.53731,4,0.14539,-0.34905,-9.59064,-1.97016,1,-4.06959
6567,-0.14858,0.65216,-4.60741,1.9771,0.49251,4,-0.25665,2.84242,-9.32806,-1.78109,1,-3.04659
6568,-1.41382,-0.39258,0.77752,2.30275,0.62636,0,-0.32083,-0.23723,-9.89103,3.62486,0,-6.68032
6569,-0.06488,-0.07056,2.71094,1.79534,-1.09544,4,1.40058,0.05087,-10.20873,-3.22198,1,1.03109
6570,1.5456,0.42508,1.59337,2.20012,0.64102,2,0.23803,-0.91976,-7.60873,-0.02357,1,8.52467
6571,-1.29292,-0.19997,-2.30442,1.82978,-1.18383,0,-1.60488,-0.2016,-9.87789,-2.62077,1,-7.61679
6572,-0.228,0.07181,-1.82307,2.27635,0.05808,4,0.15264,-0.11942,-8.92537,1.24541,1,-2.05151
6573,-1.74401,0.07673,3.27097,1.70688,-0.60163,0,-1.02524,-0.8497,-5.16612,-1.73878,1,-7.08458
6574,0.20002,-0.89034,4.01643,2.42743,-1.32445,1,1.15547,0.49042,-6.85565,-0.04598,1,3.00833
6575,0.70448,0.41527,3.9771,2.11683,0.09219,1,-1.45341,-2.88532,-7.24411,0.05902,1,5.51097
6576,-0.05255,-0.26251,-2.13069,2.2901,-0.40883,4,-0.66126,0.39408,-8.96034,3.209,1,-1.32812
6577,-0.00728,-0.44099,-0.65746,1.71572,-0.08006,4,1.9175,-0.39408,-8.75604,0.91204,1,-0.36513
6578,1.29742,0.91606,0.46865,1.67241,1.36946,3,0.23869,-0.89165,-9.98495,1.14523,1,6.72142
6579,-0.13524,1.41511,-6.05275,2.33872,1.7899,4,-0.25284,-0.52952,-9.34148,-0.44021,1,-3.70259
6580,0.12789,0.46361,-4.55302,2.23227,0.3976,1,-1.46622,2.53119,-9.12861,-2.96896,1,-1.63707
6581,0.41003,0.2751,0.21217,2.05036,0.63378,1,0.74829,1.20843,-9.47177,-2.93559,0,2.15624
6582,-1.66515,0.29681,2.64896,2.47045,1.59695,0,-0.06127,-2.73762,-7.45015,-1.62312,1,-7.00128
6583,1.19979,0.74074,-5.73198,2.78958,1.38717,3,-0.10316,-2.92216,-7.82782,-0.90078,1,3.13294
6584,-0.26716,-0.44925,1.31773,2.96896,-0.63833,4,0.41685,0.51831,-9.79368,-2.5013,0,-0.67693
6585,0.80877,0.91828,-4.5599,1.69125,0.17178,3,-2.05178,-0.60319,-9.57507,-0.62152,1,1.76391
6586,0.72171,0.05937,-2.52785,2.60237,-0.30098,1,-0.70876,-0.01468,-8.1603,0.76929,1,2.34464
6587,-1.21531,0.48309,2.69027,1.69205,0.6727,0,1.09733,1.48164,-5.11255,-0.65878,1,-4.73142
6588,0.39931,-0.61217,-1.87394,2.30405,-1.22646,1,-0.5438,-0.05122,-8.52711,2.00867,1,1.05956
6589,-0.36034,0.87976,0.56851,2.37072,1.12955,4,-0.69859,1.42265,-10.81696,2.86073,1,-1.51745
6590,1.5093,0.26097,-7.49815,2.56178,0.06689,2,-2.63323,-1.78584,-9.65423,0.17407,1,3.79741
6591,1.36574,-0.23389,-3.53269,2.39065,-0.507,3,0.60938,2.22506,-9.56686,1.90758,1,5.06233
6592,-1.01473,-0.70937,6.77231,2.48827,-0.27996,0,-0.08292,-3.56591,-8.10847,-2.52166,1,-1.68747
6593,-0.37223,-0.82999,-6.32779,1.95354,0.04063,4,-0.49897,-0.27845,-11.78845,2.06277,1,-5.02507
6594,-0.34713,0.51743,-0.19867,1.53098,0.34255,4,-0.60362,1.52377,-7.04734,-3.07188,0,-1.83498
6595,-1.66179,-0.23433,-1.90305,1.59863,0.0123,0,2.99756,2.2404,-8.4567,-1.82414,1,-9.26048
6596,1.94707,0.8429,-4.14133,3.2605,1.17647,2,-0.56747,-1.70038,-9.32255,-2.05479,1,7.66466
6597,-2.28821,0.08408,6.42574,2.03385,0.2039,0,1.59853,-0.98345,-9.17181,-1.36334,1,-8.22816
6598,-2.19693,0.00382,-2.2319,2.62962,0.29555,0,-0.68677,-0.3309,-10.96534,-0.87392,1,-12.1006
6599,0.00973,0.20326,-2.35553,1.83105,0.28799,1,-0.12356,-1.63238,-6.56412,-1.14544,1,-1.12911
6600,0.31316,1.12244,1.17556,1.82242,1.77491,1,0.16743,1.75099,-6.32364,-0.70356,1,2.15358
6601,-0.53452,-0.04179,-0.25856,2.48561,-0.91099,4,1.787,-0.11947,-10.15428,-3.63717,0,-2.8019
6602,0.48601,0.71486,4.12011,1.90568,0.67817,1,1.40163,-1.23449,-10.404,-1.122,1,4.49012
6603,-1.60788,0.47861,-4.03766,1.90828,0.42025,0,-2.94178,0.29226,-9.51769,-2.36291,1,-10.05824
6604,-0.49579,-0.49516,-2.76143,1.65285,-0.57843,4,0.82958,0.04663,-9.57342,2.6029,1,-3.85967
6605,-0.44834,-0.13055,2.30479,2.63765,0.13659,4,-1.58349,0.85165,-8.99388,-1.3548,1,-1.0893
6606,-0.74794,0.50729,3.18566,1.73731,0.83452,4,1.05994,-0.03247,-9.15093,3.78629,1,-2.14685
6607,0.05116,-0.53449,-1.10399,2.52692,-0.77586,1,-1.48886,-0.50803,-10.65196,-2.55011,1,-0.29619
6608,0.33286,-0.97178,0.85897,1.49548,-0.30883,1,-0.74132,0.09698,-9.05218,-1.0605,0,2.0938
6609,-0.696,0.55318,2.81283,2.65787,0.69548,4,-0.61979,0.98466,-11.18884,1.43337,1,-2.07359
6610,0.28082,1.28797,0.0708,2.54483,1.12581,1,2.22067,-0.87896,-6.98198,-1.28906,1,1.43951
6611,0.9288,-0.61732,-2.408,2.79436,-1.92621,3,-0.06672,-0.26316,-7.9566,-1.49507,1,3.44001
6612,-0.11081,0.16317,0.38169,2.63925,0.40188,4,0.99602,-0.04542,-9.66985,-1.6874,0,-0.36321
6613,-0.38309,0.19931,4.69597,2.08196,0.2659,4,-1.03151,-0.80018,-9.5578,0.66159,1,0.43253
6614,0.93074,-0.25359,0.09098,1.77181,0.48027,3,0.67473,-0.43834,-9.10324,-2.52434,0,4.6992
6615,0.36683,0.43028,-0.61439,1.6621,0.56584,1,-0.32739,0.75564,-12.24115,0.36121,0,1.52698
6616,-0.58976,0.45217,-5.65891,1.94316,-0.72436,4,-0.18547,-0.25439,-11.26338,2.10775,1,-5.77825
6617,1.09825,1.30391,-6.04576,2.15849,1.61733,3,-0.38369,-0.58655,-8.16594,0.59227,1,2.46836
6618,-1.98066,-0.35195,-0.06803,2.04284,-1.59341,0,-0.52973,0.1834,-10.1359,1.16314,0,-9.93731
6619,0.24742,-0.32165,-0.53466,1.73712,-0.96065,1,-0.74002,0.99548,-9.7517,-0.1897,0,0.96978
6620,0.12774,-0.17854,-1.40144,2.411,-0.11665,1,0.19845,-0.61085,-9.18043,-2.18726,1,-0.06203
6621,1.22054,1.03713,-4.80446,2.4268,1.1655,3,0.81323,0.06686,-9.86011,1.57971,1,3.70045
6622,-1.29924,-0.79764,2.03879,1.86375,-0.57769,0,-0.41973,0.22642,-8.76811,-1.53948,1,-5.4768
6623,0.18265,-1.59636,-1.33767,1.62933,-1.09977,1,-0.45292,-0.08074,-8.97818,-1.96982,1,0.24443
6624,0.38318,0.08847,-4.05786,1.35527,0.20539,1,-0.37971,0.0508,-7.70134,2.23821,1,-0.11301
6625,-0.3109,0.56496,2.22642,2.48792,0.17454,4,0.45498,-0.99158,-8.79596,-2.533,1,-0.4413
6626,1.3893,0.19108,1.71603,1.93518,0.52646,3,-1.11933,0.20566,-9.20222,2.23507,1,7.80453
6627,-0.30284,1.06879,-2.15549,3.19177,1.35358,4,-2.25618,2.86246,-8.10461,-0.19533,1,-2.59192
6628,1.98235,-0.42013,-4.2317,2.18955,-0.96299,2,1.23362,0.48162,-9.04513,-1.3262,1,7.79588
6629,0.05446,-1.49692,6.16087,2.67091,-1.52722,1,-0.1885,-0.4997,-8.42006,-1.69183,1,3.35276
6630,-0.91284,-0.15814,2.50947,2.30432,-0.25845,0,2.48891,-0.01917,-7.1382,-0.79819,1,-3.30945
6631,-0.63538,-1.1199,-0.20241,2.29763,-1.02114,4,0.39341,0.02443,-10.73599,0.79692,1,-3.27813
6632,-0.56756,-1.02442,-3.76707,2.38472,-0.9862,4,0.26926,-0.44248,-12.72172,1.8192,1,-4.72133
6633,-0.42902,-0.59398,-4.6959,2.12518,-0.64026,4,-1.7097,-0.7025,-13.46268,5.41601,1,-4.49307
6634,1.52555,1.28697,-3.68334,1.75415,2.00766,2,-0.17502,-1.36453,-9.47877,2.64725,1,5.78609
6635,1.57497,0.38451,-8.43182,1.66225,-0.23344,2,-0.95975,2.52064,-9.51883,-2.49937,1,3.65895
6636,0.20466,-1.20218,-5.71899,1.56365,-0.47664,1,1.01037,0.62636,-7.08236,-1.82291,1,-1.83621
6637,2.0818,0.76376,-3.34188,2.44471,0.13074,2,-2.54677,-2.92462,-8.2375,-0.38,1,8.73807
6638,-1.09359,-0.86511,3.81544,1.86624,-0.956,0,-0.72031,-0.78238,-8.23676,-1.35656,1,-3.56024
6639,0.23235,-1.2469,-5.57268,1.28151,-0.67412,1,-1.10074,2.14074,-6.84216,3.93723,1,-1.62457
6640,0.92714,0.02813,-1.13699,2.08296,0.07064,3,0.07179,-0.5293,-4.91301,-1.10604,1,4.06722
6641,-0.23238,0.28187,-3.28413,2.26991,0.49723,4,-0.24317,1.56738,-10.22239,4.68286,1,-2.80395
6642,2.29492,1.08563,2.94874,2.45917,1.34979,2,-0.34814,0.49783,-10.44802,-2.33407,1,12.94896
6643,0.43315,0.86272,-1.6193,2.00645,1.22202,1,1.09204,1.85201,-6.95683,-0.65284,0,1.3561
6644,0.10416,-0.70091,1.11793,1.47577,-0.96369,1,0.1682,1.57927,-9.6677,0.28789,0,1.07976
6645,-0.53886,-0.08045,0.25853,2.37785,0.45385,4,0.38245,0.58493,-9.64056,0.37827,0,-2.56503
6646,-0.13743,-0.7877,-0.45318,2.57483,-0.79332,4,-1.21656,-2.45637,-8.44864,-1.40984,1,-0.91376
6647,0.98831,0.9899,-2.48866,1.87511,0.83868,3,-0.67976,-0.66936,-9.91689,-1.36335,1,3.69723
